city,listener_count
"San Francisco-Oakland-Hayward, CA",39
"Portland-South Portland, ME",31
"Lansing-East Lansing, MI",28
"Waterloo-Cedar Falls, IA",20
"Tampa-St. Petersburg-Clearwater, FL",18
"Sacramento--Roseville--Arden-Arcade, CA",16
"Atlanta-Sandy Springs-Roswell, GA",16
"Chicago-Naperville-Elgin, IL-IN-WI",15
"Lake Havasu City-Kingman, AZ",13
"Marinette, WI-MI",10
"Janesville-Beloit, WI",10
"Augusta-Richmond County, GA-SC",9
"San Jose-Sunnyvale-Santa Clara, CA",8
"Red Bluff, CA",7
"Winston-Salem, NC",7
"New York-Newark-Jersey City, NY-NJ-PA",5
"Birmingham-Hoover, AL",5
"Detroit-Warren-Dearborn, MI",2
"San Antonio-New Braunfels, TX",2
